id,r1,r2,ref,augustus
C_quinquefasciatus,,,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs/C_quinquefasciatus.fna,aedes
D_melanogaster,,,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs/D_melanogaster.fna,fly
A_christyi_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_christyi_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_christyi_R2.fastq.gz,,aedes
A_culicifacies_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_culicifacies_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_culicifacies_R2.fastq.gz,,aedes
A_darlingi_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_darlingi_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_darlingi_R2.fastq.gz,,aedes
A_dirus_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_dirus_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_dirus_R2.fastq.gz,,aedes
A_epiroticus_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_epiroticus_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_epiroticus_R2.fastq.gz,,aedes
A_farauti_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_farauti_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_farauti_R2.fastq.gz,,aedes
A_funestus_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_funestus_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_funestus_R2.fastq.gz,,aedes
A_maculatus_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_maculatus_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_maculatus_R2.fastq.gz,,aedes
A_melas_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_melas_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_melas_R2.fastq.gz,,aedes
A_minimus_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_minimus_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_minimus_R2.fastq.gz,,aedes
A_quadriannulatus_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_quadriannulatus_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_quadriannulatus_R2.fastq.gz,,aedes
A_sinensis_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_sinensis_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_sinensis_R2.fastq.gz,,aedes
A_stephensi_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_stephensi_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_stephensi_R2.fastq.gz,,aedes
C_quinquefasciatus_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/C_quinquefasciatus_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/C_quinquefasciatus_R2.fastq.gz,,aedes
D_melanogaster_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/D_melanogaster_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/D_melanogaster_R2.fastq.gz,,fly
A_aegypti_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_aegypti_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_aegypti_R2.fastq.gz,,aedes
A_albimanus_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_albimanus_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_albimanus_R2.fastq.gz,,aedes
A_arabiensis_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_arabiensis_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_arabiensis_R2.fastq.gz,,aedes
A_atroparvus_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_atroparvus_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_atroparvus_R2.fastq.gz,,aedes
A_gambiae_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_gambiae_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_gambiae_R2.fastq.gz,,aedes
A_merus_fq,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_merus_R1.fastq.gz,/pickett_shared/home/rkuster/nextflow/orthogarden/tests/anopheles_pseudoref/pseudo_refs_fq/A_merus_R2.fastq.gz,,aedes
